Id,SalePrice
1461,127302.08
1462,154138.5
1463,173854.94
1464,183286.9
1465,196186.68
1466,188853.5
1467,174661.7
1468,181218.9
1469,183467.02
1470,113261.5
1471,191760.35
1472,96160.5
1473,90114.5
1474,149168.05
1475,140250.4
1476,434929.17
1477,255746.22
1478,320785.61
1479,285234.61
1480,448731.87
1481,333560.69
1482,211940.1
1483,174003.21
1484,160717.83
1485,169885.12
1486,208015.78
1487,353624.94
1488,261816.65
1489,215367.69
1490,192183.62
1491,196046.65
1492,104680.55
1493,187719.35
1494,286231.06
1495,286554.28
1496,203032.77
1497,159184.06
1498,149436.59
1499,149175.26
1500,153888.82
1501,171612.01
1502,149982.02
1503,307658.33
1504,227995.35
1505,209218.82
1506,169188.8
1507,211756.74
1508,188139.7
1509,159110.34
1510,145952.5
1511,144012.08
1512,149717.55
1513,147082.0
1514,145866.09
1515,177678.0
1516,147689.24
1517,154939.59
1518,117830.24166666665
1519,215389.17
1520,134441.0
1521,140587.0
1522,165088.5
1523,118959.1
1524,123135.12
1525,119769.89
1526,128291.08
1527,102142.06
1528,132731.65
1529,141323.87
1530,166006.0
1531,137884.1
1532,105847.8
1533,134909.5
1534,125747.9
1535,154481.34
1536,115683.52
1537,71993.0
1538,194154.78
1539,249330.7
1540,114543.12
1541,149268.18
1542,140674.905
1543,208573.34
1544,81374.26
1545,96410.3
1546,129941.0
1547,140049.59
1548,134546.34
1549,101022.5
1550,134971.505
1551,109742.43
1552,149009.01
1553,159605.16
1554,116549.42
1555,163189.28
1556,100652.5
1557,112097.5
1558,91588.93
1559,114649.08
1560,139334.63199999998
1561,129020.66
1562,123933.5
1563,116801.0
1564,155312.71
1565,150545.52
1566,220290.86
1567,79704.11
1568,206237.5
1569,142831.88
1570,139655.68
1571,137900.84833333333
1572,143671.75
1573,235527.26
1574,115780.0
1575,195216.7
1576,199884.4
1577,206611.04
1578,145193.5
1579,141363.5
1580,190746.91
1581,151141.5
1582,121409.5
1583,321846.66
1584,239346.0
1585,137076.0
1586,74560.33
1587,124917.93
1588,152148.0
1589,107213.96
1590,136938.0
1591,118310.74
1592,124702.71
1593,112254.5
1594,164227.89
1595,131275.0
1596,219299.86
1597,165599.84
1598,193578.85
1599,196201.61
1600,188555.0
1601,62796.66
1602,102956.41
1603,101925.22
1604,261811.44
1605,238532.06
1606,172452.0
1607,175572.41
1608,211491.69
1609,200733.24
1610,158990.31333333335
1611,157294.5
1612,170713.11
1613,171054.66
1614,117943.6
1615,84620.5
1616,84608.59
1617,84781.0
1618,125413.0
1619,128679.5
1620,164450.91
1621,136939.15
1622,145781.34
1623,245837.39
1624,185697.5
1625,123716.01
1626,174343.4
1627,181241.9
1628,267631.02
1629,181876.9
1630,322468.6
1631,230307.94
1632,267080.5
1633,170005.92
1634,182264.4
1635,174749.92
1636,164934.14
1637,181486.1
1638,225284.9
1639,195837.5
1640,270044.71
1641,186856.4
1642,216484.86
1643,224342.66
1644,231780.43
1645,177770.16
1646,151088.5
1647,165857.91
1648,141136.07
1649,141715.93
1650,116382.0
1651,122458.75
1652,92674.0
1653,95995.0
1654,151684.0
1655,146746.9
1656,150829.95
1657,152259.0
1658,149695.52
1659,136187.4
1660,146777.0
1661,437271.7
1662,388869.59
1663,376511.29
1664,436562.12
1665,327553.98
1666,281243.68
1667,363518.91
1668,331986.24
1669,283456.49
1670,336998.73
1671,264543.85
1672,447867.84
1673,309502.28
1674,262467.29
1675,186013.85
1676,189872.83
1677,212689.97
1678,428767.38
1679,351349.23
1680,336738.13
1681,271872.83
1682,275905.65
1683,181224.08
1684,174546.95
1685,174243.77
1686,168714.26
1687,168804.22
1688,192391.37
1689,191412.4
1690,181357.8
1691,173793.29
1692,247311.32
1693,166661.59
1694,181685.0
1695,172508.0
1696,282148.29
1697,173030.6
1698,339668.0
1699,325405.21
1700,237922.35
1701,270759.0
1702,282460.44
1703,285484.21
1704,279290.38
1705,274214.75
1706,417527.47
1707,212690.34
1708,217887.34
1709,286184.41
1710,223006.91
1711,242041.85
1712,283077.94
1713,243294.27
1714,213023.7
1715,190461.5
1716,198662.69
1717,170411.02
1718,159724.5
1719,213432.26
1720,255786.98
1721,174142.15
1722,151863.5
1723,155651.0
1724,216144.63
1725,240290.7
1726,193000.5
1727,167598.96
1728,183854.65
1729,168355.36
1730,174270.61
1731,123348.5
1732,122199.66
1733,117819.5
1734,131022.25
1735,129503.0
1736,116315.24
1737,338936.87
1738,215418.51
1739,295626.63
1740,190265.78
1741,183425.35
1742,172799.66
1743,176280.9
1744,318393.51
1745,245999.79
1746,311015.64
1747,232894.72
1748,228654.48
1749,157143.37
1750,151585.5
1751,253818.3
1752,118676.5
1753,151842.0
1754,213679.7
1755,166590.0
1756,118894.56
1757,118930.16
1758,131990.25
1759,160423.64
1760,152952.32
1761,157671.37
1762,170467.9
1763,163121.55
1764,117600.43
1765,159550.0
1766,162721.0
1767,205483.87
1768,136051.75
1769,165100.11
1770,141687.0
1771,129900.5
1772,141555.09
1773,134684.75
1774,120211.11
1775,129709.8
1776,130992.36
1777,105764.79
1778,124867.33
1779,128068.5
1780,175856.45
1781,126610.0
1782,98410.25
1783,132601.5
1784,92030.8
1785,122386.25
1786,141604.0
1787,174026.5
1788,60293.22
1789,105497.5
1790,74010.55
1791,181206.33
1792,157461.5
1793,132409.42
1794,135734.25
1795,142531.5
1796,141594.0
1797,113670.23
1798,128104.08
1799,112252.72
1800,138480.14
1801,140735.18
1802,151919.5
1803,152544.37
1804,134539.8
1805,131739.72
1806,123882.81
1807,142639.87
1808,132072.75
1809,134894.31
1810,147132.84
1811,116820.0
1812,117378.29
1813,123276.34
1814,87169.4
1815,57635.21
1816,102526.0
1817,107948.72
1818,136745.0
1819,123303.74
1820,69515.0
1821,120970.84
1822,145904.13
1823,69251.22
1824,147514.01
1825,150100.84
1826,103524.26
1827,114961.36
1828,142535.82
1829,104542.56
1830,134845.28
1831,190533.36
1832,118649.93
1833,140840.53
1834,134570.39
1835,173242.9
1836,133180.0
1837,91163.84
1838,138432.33
1839,83349.5
1840,170769.7
1841,141307.99
1842,89589.5
1843,148485.5
1844,141811.1
1845,163431.05
1846,150694.5
1847,167830.33
1848,64324.88
1849,131076.51
1850,128842.61
1851,161592.0
1852,125959.85
1853,131419.03
1854,162064.91
1855,168000.27
1856,216739.38
1857,172889.22
1858,144224.895
1859,120053.41133333332
1860,144816.79
1861,120591.44133333332
1862,291227.38
1863,281828.79
1864,281828.79
1865,328941.2
1866,337957.3
1867,251649.91
1868,292188.82
1869,190892.27
1870,219825.42
1871,246932.95
1872,170086.26
1873,214856.0
1874,138689.5
1875,199820.38
1876,194195.5
1877,192832.71
1878,223214.97
1879,135807.5
1880,128728.4
1881,220068.1
1882,283060.83
1883,201029.75
1884,221528.99
1885,258325.85
1886,281158.71
1887,187787.24
1888,268230.49
1889,167657.58
1890,135714.0
1891,144890.37
1892,110903.32
1893,128402.25
1894,122261.75
1895,147806.5
1896,129205.76
1897,124110.0
1898,116395.54
1899,140035.9
1900,148028.33
1901,151069.55
1902,134909.77
1903,243344.11
1904,129320.0
1905,175102.22
1906,157357.54
1907,191453.7
1908,113499.0
1909,126538.32
1910,124177.32
1911,195678.6
1912,261646.71
1913,143234.11
1914,78873.26
1915,333220.36
1916,74469.11
1917,261328.9
1918,136115.0
1919,165499.0
1920,163488.01
1921,378889.38
1922,297773.13
1923,209574.76
1924,214496.9
1925,229704.89
1926,363414.95
1927,141653.0
1928,157656.85
1929,125738.0
1930,145591.12
1931,133903.0
1932,141408.0
1933,157463.68
1934,175432.7
1935,178274.14
1936,186489.0
1937,191910.9
1938,167351.5
1939,275300.09
1940,192460.24
1941,178188.5
1942,186805.35
1943,194899.5
1944,313013.96
1945,348602.15
1946,161828.88
1947,328355.8
1948,169505.56
1949,237420.56
1950,172498.93
1951,248625.44
1952,235642.76
1953,161516.04
1954,229917.9
1955,130560.5
1956,275766.17
1957,178115.0
1958,293760.37
1959,143196.79
1960,117928.32
1961,117798.0
1962,91553.0
1963,102440.5
1964,112425.66
1965,145220.6
1966,144291.0
1967,264797.57
1968,363386.87
1969,356371.98
1970,411325.52
1971,433358.67
1972,352186.85
1973,268576.21
1974,303152.6
1975,430201.12
1976,260518.15
1977,350492.38
1978,365877.49
1979,340268.37
1980,199131.74
1981,331405.22
1982,208076.7
1983,206415.7
1984,161401.0
1985,190470.75
1986,195641.89
1987,189539.62
1988,183293.32
1989,194256.02
1990,224578.72
1991,213280.45
1992,215249.32
1993,176976.34
1994,256160.23
1995,191081.9
1996,258829.54
1997,331797.66
1998,323586.7
1999,235213.39
2000,299172.15
2001,258923.2
2002,220737.31
2003,247033.39
2004,245258.77
2005,229334.6
2006,228974.23
2007,268555.55
2008,217095.25
2009,193340.5
2010,192890.65
2011,165373.86
2012,182721.99
2013,179710.5
2014,189307.72
2015,194005.0
2016,186869.0
2017,206173.43
2018,125121.36
2019,130025.0
2020,115752.0
2021,112966.86
2022,180495.7
2023,145807.27
2024,217655.4
2025,401887.09
2026,169498.05
2027,150070.34
2028,154760.08
2029,169183.83
2030,283598.96
2031,261054.87
2032,277221.41
2033,267560.9
